Date,P,Ep,Qobs,Qsim
2022-01-01,0.0,0.0032484164986518,47.768,0.07088595577963959
2022-01-02,0.0,0.00375568448124,41.955,0.19077836195334777
2022-01-03,0.0,0.0042876838229883,38.737,0.28818002261107567
2022-01-04,0.0866737321599932,0.0031933837486648,37.947,0.24261122462022483
2022-01-05,1.249685736304406,0.004321406643462,35.801,0.23985436412869965
2022-01-06,0.3442651316542287,0.003515168908175,42.77,0.23743941608719077
2022-01-07,0.0,0.0040673789238289,69.88,0.23509297240099414
2022-01-08,0.0,0.0044264321932735,80.335,0.2323027455501606
2022-01-09,0.1799477415586015,0.0040310308735312,76.342,0.2294432674752199
2022-01-10,0.0,0.004027999440985,67.644,0.22665740660252698
2022-01-11,1.6667516470974586,0.0040551263206728,64.408,0.22426187705141898
2022-01-12,0.925321366447044,0.0036263565531223,77.235,0.22239616958392439
2022-01-13,1.2678527945695228,0.003920009212092,108.292,0.2210940471884283
2022-01-14,5.941410552157451,0.0039046027571869,105.139,0.22103944516224802
2022-01-15,55.916422010876886,0.0043992443187717,79.644,0.25890510890225277
2022-01-16,0.8571169127343679,0.0044827417500255,71.682,0.31936407850014903
2022-01-17,0.0,0.0048180541979523,63.488,0.36279215164292067
2022-01-18,18.720690507147825,0.0033138960654696,63.535,0.4373562087016126
2022-01-19,17.421256760301564,0.0032996757819626,54.786,0.7365729093638944
2022-01-20,0.0,0.0043232378339816,77.93,1.1006721672454116
2022-01-21,0.558431561196423,0.0038713884946667,211.284,1.203091678287844
2022-01-22,0.0,0.0037281309587233,205.889,1.07030936413101
2022-01-23,0.0842766063849411,0.0030937556087453,157.152,0.9438531750319656
2022-01-24,1.4116613520909294,0.0033373688799833,133.03,0.8278051293171238
2022-01-25,1.2760349624745058,0.0031288039951351,112.506,0.7539969479508354
2022-01-26,0.0,0.0026149005267786,94.693,0.7297296842701128
2022-01-27,0.0,0.0024935802169891,84.238,0.7269887570567719
2022-01-28,0.0,0.004218725886534,87.251,0.7179212833060062
2022-01-29,0.0718087711195146,0.0045139404477892,73.272,0.7091458029720253
2022-01-30,0.0,0.0041595079052536,64.121,0.7006586741241717
2022-01-31,1.2632201324013992,0.0041108641862449,56.763,0.6954234558478225
2022-02-01,0.0091466044732185,0.0040206352741028,51.383,0.693064570028441
2022-02-02,16.92004854606569,0.00279100179365,48.115,0.783524550786985
2022-02-03,0.3185292981334569,0.0034074005259396,48.932,0.9377404260334244
2022-02-04,0.0,0.0043680483326859,103.741,1.0454037691585192
2022-02-05,0.0,0.0039240474800743,205.284,0.9379383686790967
2022-02-06,0.0,0.0037210268269861,180.745,0.869734670095172
2022-02-07,0.0,0.0038575615772266,178.853,0.8483678645605993
2022-02-08,0.0,0.003459896427327,185.278,0.8377864721137065
2022-02-09,0.0,0.0048613314912835,158.301,0.8273370576339105
2022-02-10,0.0,0.0041898880900451,127.383,0.8170179750066869
2022-02-11,0.9833801628268184,0.0044574371928024,103.699,0.8092758559312122
2022-02-12,0.0,0.0033864957154703,92.498,0.8040785588521524
